id,sentiment
194_1,0.58675283
7116_7,0.7455295
2118_10,0.50214404
9997_10,0.4442887
3880_1,0.5707044
4197_10,0.502119
1166_10,0.58307534
3504_8,0.6458257
3170_10,0.31551424
1477_8,0.87195677
881_8,0.49462685
10229_2,0.23441903
9515_1,0.112457015
6714_7,0.5779492
8570_8,0.45724615
6892_10,0.87597936
8710_10,0.4860165
9135_10,0.38982913
10924_10,0.6660339
5252_4,0.43716615
6581_10,0.47953853
8837_10,0.5838899
3820_1,0.25143132
9914_3,0.14576311
3141_1,0.32454142
7893_1,0.3239038
306_1,0.6577012
2527_3,0.39951384
8148_2,0.5229129
9778_10,0.75449944
10438_9,0.5428114
5230_4,0.48028237
1691_1,0.51280606
6124_10,0.4096414
5256_3,0.46297228
4294_7,0.8415824
10575_10,0.4695151
9610_9,0.7603577
563_10,0.52339315
6328_10,0.8716628
6903_2,0.19772641
6899_4,0.5413564
7166_4,0.26402184
2993_4,0.19413327
10771_8,0.48083848
11298_1,0.7040976
9101_2,0.67249745
7716_3,0.123196304
2722_1,0.54501396
5227_8,0.5670638
241_1,0.6567919
192_2,0.45417556
9006_10,0.39158955
5505_7,0.5678524
10822_8,0.2419633
1046_1,0.5224037
1865_3,0.31551337
11845_7,0.7999308
6675_7,0.4471017
6240_1,0.30530804
10392_8,0.5794715
3405_10,0.7764727
11919_10,0.24510738
2294_9,0.87360156
1097_3,0.45670214
6888_10,0.64384145
12373_1,0.7219162
11785_10,0.6408988
11805_1,0.24829327
2328_9,0.42919984
2636_1,0.454558
12359_7,0.64930606
7733_8,0.56378394
9877_1,0.57955265
12266_7,0.5833675
8274_1,0.7239507
11727_8,0.43569753
12389_8,0.23114707
2464_4,0.5303721
4930_1,0.39873457
11304_9,0.51636046
2140_1,0.23663391
11168_9,0.4353052
1772_9,0.5813649
3857_8,0.6414923
4559_3,0.4140031
6986_8,0.44492882
9647_1,0.45426857
11714_1,0.55113566
5436_2,0.355409
2736_9,0.27645
4499_8,0.507515
2701_10,0.30531684
11604_8,0.75152457
6133_1,0.23326519
4151_3,0.25828722
3978_3,0.5492235
1973_9,0.60321075
11752_10,0.6156337
10192_10,0.39464593
8318_4,0.46176922
5685_1,0.25288534
8978_4,0.42800766
12289_10,0.6412863
5603_9,0.72271234
5209_10,0.6869158
8360_7,0.8795063
5690_2,0.2800639
8463_10,0.21352324
5304_10,0.32786474
720_10,0.3542949
9301_3,0.8269607
1392_1,0.44232687
10893_4,0.34632254
1299_9,0.527555
5552_2,0.54204655
4348_4,0.39873078
12384_4,0.4349043
11947_2,0.64169115
1740_3,0.31069845
7869_10,0.5666774
5959_7,0.8002233
2301_8,0.57142115
5572_7,0.5040467
3716_1,0.7222854
8558_7,0.6265754
12210_1,0.3512566
3744_4,0.48542276
12487_2,0.50896966
5348_7,0.23201361
1065_1,0.5119259
1414_10,0.43249878
2672_4,0.6233383
1014_8,0.7721969
2248_10,0.51986617
2221_8,0.42793217
4576_1,0.39378804
10578_10,0.40061972
8525_2,0.4754026
5332_8,0.5692598
12007_2,0.36372167
1107_2,0.5567854
8295_10,0.90732205
10093_1,0.54424185
6441_1,0.3892644
10422_3,0.72386885
11034_3,0.5646671
3379_9,0.5195343
7512_1,0.29038605
12165_1,0.21637905
11634_10,0.42325488
4567_10,0.6653351
6971_8,0.5210853
2145_3,0.40207773
5639_1,0.14838623
8049_7,0.40511322
7953_1,0.6251512
12440_4,0.44646087
9134_8,0.306284
5720_10,0.7607524
1851_10,0.6605997
3673_10,0.43192908
9037_3,0.35532773
8547_10,0.6467666
111_10,0.47221205
5279_9,0.5018885
2379_9,0.2624664
6000_10,0.62886363
990_7,0.48869342
1519_9,0.5317711
5987_7,0.72063065
2959_7,0.45904326
8898_2,0.3736476
5746_10,0.9182544
6268_8,0.40519205
5449_7,0.46687707
5561_1,0.41071957
11470_3,0.24502577
11837_1,0.598633
6761_10,0.42231575
1590_1,0.23873393
927_10,0.8607473
1495_9,0.55221206
10529_7,0.4970889
7704_2,0.19321918
10707_3,0.23974729
3862_1,0.564334
3612_7,0.83922005
8212_2,0.48499566
10649_10,0.71576756
9767_1,0.76328933
4054_3,0.42943338
9783_3,0.391748
3116_2,0.43829662
4631_10,0.8896017
7228_1,0.4241199
2744_8,0.22281545
6028_10,0.3949381
10812_9,0.8206906
417_10,0.3189984
11876_10,0.5706603
946_7,0.25384045
8265_10,0.6692544
6833_10,0.46923858
4150_4,0.3411098
899_9,0.33575925
223_10,0.71613216
7369_3,0.659046
5075_8,0.368411
6634_1,0.6345578
3486_8,0.5153218
11473_1,0.3847064
3276_10,0.49370065
3272_2,0.3210466
2727_3,0.43520808
4134_7,0.26908404
5744_3,0.24448457
8715_1,0.38407683
4812_1,0.39164224
6841_1,0.4134615
6822_1,0.58897144
3211_4,0.7331902
5489_2,0.68420833
1168_1,0.29089814
3056_9,0.7834724
4516_10,0.6249349
9542_1,0.13793397
4400_10,0.56392246
2766_10,0.7905202
6470_8,0.7066234
5434_1,0.46580714
1406_4,0.703061
11479_8,0.23298857
9881_10,0.65188396
10276_1,0.5377391
2875_8,0.71734667
1254_2,0.07378781
8017_10,0.4375076
9694_10,0.4257963
9522_1,0.5617007
11379_2,0.681676
7357_10,0.7689128
6080_9,0.28061038
2039_10,0.7695869
7086_8,0.78606963
4757_10,0.41717947
2472_10,0.38366246
9442_1,0.20303509
12438_10,0.65440714
747_8,0.3861235
6786_4,0.36536473
11942_8,0.50478816
8611_9,0.5527556
9240_8,0.5189497
7411_4,0.20009725
5196_4,0.38122806
5709_3,0.7595684
6758_3,0.31215194
1933_9,0.43156728
4464_8,0.7335631
11100_9,0.4366124
3636_10,0.6967412
12328_1,0.25492352
6783_4,0.5094925
11381_10,0.7880389
4509_3,0.30718926
4775_7,0.47470972
10633_8,0.6130565
9161_1,0.12889452
2277_8,0.3767493
7402_10,0.57616234
2713_1,0.40018314
1312_1,0.41757628
3633_1,0.27879846
8943_10,0.52178705
11734_3,0.20413445
12120_7,0.36812973
6285_1,0.40503576
9296_1,0.55480397
8696_9,0.7188883
7243_10,0.6250791
10135_8,0.7761586
6094_10,0.6799169
6962_4,0.21332444
3916_1,0.18547325
3650_10,0.14983107
58_8,0.6770712
10858_1,0.44431746
11894_8,0.7546026
759_1,0.23075745
10311_1,0.7732457
1127_10,0.47640976
6723_7,0.6682266
4966_7,0.5716196
7196_4,0.25818753
6244_1,0.7534964
9510_10,0.78196764
3471_10,0.56703055
9840_2,0.4187658
11886_9,0.7855226
7880_10,0.6183533
6358_10,0.44724274
6280_2,0.59990937
2580_3,0.5503152
122_4,0.54778606
5713_2,0.22457278
7187_7,0.45092082
8601_8,0.7052174
52_10,0.4156929
2447_7,0.30857128
4828_4,0.2925177
5371_1,0.20078214
5066_1,0.31926262
12184_2,0.69393986
85_2,0.50210387
10067_7,0.7402288
3999_9,0.6828461
11623_10,0.818728
10826_4,0.19121593
3780_1,0.31620097
10195_1,0.25119904
7875_4,0.42126146
8510_4,0.59571105
9916_2,0.52762985
10023_4,0.6053924
6870_8,0.32002577
4753_9,0.63288724
11120_7,0.5361296
2516_10,0.54110616
1719_10,0.53705376
4426_4,0.62696487
7835_7,0.12650606
5148_7,0.85206145
2997_7,0.33680934
2211_7,0.53737634
626_4,0.75164616
779_1,0.27717602
9712_10,0.29975027
1504_9,0.6833148
8903_3,0.76253265
359_7,0.61558944
7465_7,0.33378878
10966_2,0.17775473
8227_2,0.37287834
10746_2,0.6673473
10356_1,0.26858038
12286_1,0.6178246
11128_7,0.6648264
12489_3,0.20273829
1264_1,0.582896
3871_10,0.44954255
9248_10,0.24595082
3094_4,0.41508076
7472_9,0.73605984
3537_2,0.40672773
9727_2,0.2836734
5453_8,0.45839357
2283_10,0.5437046
7533_2,0.4025637
6468_1,0.5314872
12274_9,0.85884947
10713_3,0.28280997
8518_7,0.5526389
1838_10,0.7047463
5304_1,0.28771076
4227_1,0.5814049
5342_9,0.6453914
1754_8,0.16432843
4800_1,0.68640625
10717_3,0.3387832
1919_1,0.69196194
6851_7,0.6834028
322_8,0.46538502
3028_4,0.73855215
7463_2,0.4945917
7999_1,0.6508586
3036_1,0.3514654
11154_7,0.36152807
10501_1,0.35307854
12272_8,0.72131985
1738_8,0.41744137
3242_1,0.3159815
6178_4,0.34010017
3405_4,0.36200526
4663_7,0.6528613
11348_1,0.20165485
7304_1,0.49309295
2962_1,0.3861004
11701_8,0.21125074
9354_9,0.65957403
9846_7,0.75566787
12496_10,0.19701302
5652_1,0.21351731
7371_9,0.5469543
10131_3,0.579893
9826_4,0.50735945
6141_10,0.4303795
7472_3,0.5360848
2622_8,0.6201029
10281_9,0.6989747
8668_2,0.16753736
2348_9,0.3996492
12047_2,0.34413722
11373_10,0.46589556
4254_1,0.2551613
524_1,0.35471937
5808_1,0.5406637
515_1,0.52288646
6414_9,0.281932
8938_8,0.79761606
12391_8,0.72443837
776_8,0.58214873
12197_7,0.6093331
4582_1,0.6475513
3638_10,0.82936645
6338_3,0.84319067
1165_2,0.6166413
5574_1,0.31252882
7319_2,0.36281267
595_10,0.35254464
6694_1,0.15525381
12209_3,0.563636
3268_10,0.77568454
12492_4,0.5724321
4738_10,0.34792608
947_3,0.45775163
7726_10,0.75619286
94_10,0.743143
11760_1,0.42422095
10978_10,0.86411315
10072_1,0.2568353
2346_10,0.90245813
5008_9,0.52383167
5135_2,0.24037923
7979_3,0.4733078
10863_10,0.6654268
2862_9,0.7046323
7562_9,0.62894446
8023_4,0.77277344
341_9,0.8391588
6321_4,0.8309811
9936_1,0.5200457
9581_10,0.91056705
3750_2,0.7333127
8298_2,0.32115668
5900_10,0.67525536
6308_1,0.38005617
1609_10,0.84238464
11054_1,0.378579
7031_3,0.25241938
9507_9,0.57876587
3121_1,0.32993624
7521_1,0.22684786
4830_1,0.34185866
6686_2,0.5707581
1618_10,0.31010097
2190_10,0.43372798
6943_8,0.75879383
1385_7,0.61060226
544_8,0.69085294
3225_10,0.7692839
1044_3,0.4729984
11691_7,0.534352
6124_3,0.2604691
7326_1,0.3582205
1471_10,0.23347825
5010_1,0.45485368
2695_9,0.51253986
1222_2,0.8443551
1012_8,0.65920866
5459_1,0.5275425
4734_1,0.12527809
3138_8,0.67431563
5674_7,0.55707663
6815_1,0.24630302
8285_10,0.81606215
5504_10,0.81418073
6800_4,0.5505796
5292_10,0.2618937
5121_1,0.44014105
9861_1,0.18166322
2645_10,0.45590165
9422_7,0.5891923
5144_1,0.070859246
3877_9,0.5463933
7822_8,0.92321545
3324_2,0.26250732
5559_3,0.52973753
9969_3,0.49167702
2296_2,0.4107679
10021_9,0.46723363
11111_1,0.19952686
1371_1,0.573573
4321_9,0.44601583
9706_7,0.5189737
11782_1,0.2852766
141_1,0.71031773
3106_7,0.6328102
1817_10,0.6267979
4508_10,0.59932035
10922_3,0.27960226
2304_7,0.3881768
2229_4,0.36703402
4283_9,0.6037112
9087_2,0.5507729
6003_9,0.77094585
12126_8,0.7370948
6067_10,0.7740279
8714_9,0.44154453
11932_1,0.6547496
2293_8,0.7537188
6184_8,0.8255493
8448_2,0.54192007
8269_3,0.15462407
7495_7,0.40675446
8282_10,0.43764538
2351_7,0.76859593
11688_7,0.6428854
3805_8,0.80690575
5158_1,0.08422502
12476_8,0.65868837
8265_1,0.83564824
2194_10,0.87768227
3465_3,0.23734602
5234_10,0.5648693
6903_10,0.6174609
8085_1,0.65261775
869_7,0.85127276
12034_1,0.5291319
6297_10,0.8032691
3194_1,0.27508128
8725_1,0.8232061
9563_10,0.72157156
11075_1,0.23378806
5734_10,0.73244435
5357_2,0.6882045
6453_10,0.6214438
3263_3,0.83445174
12360_7,0.77948827
6477_1,0.2032161
11863_8,0.8961295
8459_3,0.43174446
10594_10,0.41874692
2237_1,0.30548078
7511_7,0.56356615
3626_3,0.42016602
6288_2,0.4577919
125_7,0.7750224
3318_7,0.6833219
5525_7,0.5169359
9695_1,0.38450077
5917_8,0.5720412
8486_7,0.614048
6032_3,0.7545025
7759_9,0.31478724
3456_10,0.54927313
1692_3,0.6593219
2107_3,0.2422291
11215_2,0.35519582
1309_7,0.5529373
6650_8,0.48165935
5722_9,0.524869
4479_4,0.8021944
347_7,0.6311096
9399_10,0.6397868
2475_1,0.19168416
8229_3,0.6170801
4869_2,0.4526853
9691_1,0.0851574
1227_3,0.17576855
360_3,0.5459806
10047_1,0.22087237
1607_3,0.41641223
797_1,0.57112825
9489_2,0.3975282
1742_7,0.67139006
10531_3,0.43245
4947_1,0.62599003
10873_8,0.4276611
1429_7,0.35632363
10962_3,0.2729812
3305_4,0.557502
12160_8,0.4935383
9236_1,0.19624287
3718_1,0.49177533
3434_8,0.206642
10933_8,0.1690154
798_10,0.7803891
9879_9,0.70849705
6644_10,0.52102876
10978_1,0.5736837
7867_2,0.33449897
4369_2,0.31269687
1251_4,0.37230572
1500_2,0.52720433
7574_10,0.7229152
5470_1,0.11439454
2407_10,0.5188499
3451_3,0.6597619
9385_1,0.43381366
4078_8,0.29782176
3229_1,0.20555647
1786_8,0.79379964
5173_2,0.5795764
1211_8,0.23643117
4303_1,0.038221933
6011_3,0.59651184
4513_4,0.59325117
11745_9,0.7312252
9675_9,0.4836623
11981_3,0.19674425
5977_10,0.33867
5023_4,0.5444875
8704_9,0.40126798
8644_10,0.34256902
10557_3,0.17357732
6549_7,0.6887455
5557_3,0.24323255
6402_2,0.17095709
2642_4,0.48668918
11796_10,0.36625546
7102_1,0.09935277
7968_8,0.47232136
11764_7,0.3076914
9415_9,0.71180314
4817_8,0.6120856
1007_4,0.26585397
10943_9,0.80246794
7280_10,0.6051925
6068_2,0.5080075
845_10,0.7390531
8377_3,0.24293095
8445_9,0.75983065
563_4,0.7508014
8761_9,0.64164466
1552_1,0.31122413
9630_1,0.31853563
6444_7,0.49959
3188_1,0.57012945
2142_4,0.33644933
2045_10,0.8412022
2477_10,0.49520668
2597_1,0.49576056
3137_8,0.8611361
1345_1,0.32629472
8498_7,0.54577273
6550_4,0.23534471
9583_9,0.27451745
7506_7,0.25381535
9316_7,0.453353
11473_10,0.3832843
3003_10,0.4671586
8532_7,0.4509506
5654_1,0.46158364
822_10,0.45977157
1312_10,0.73100346
9665_4,0.5032945
4442_10,0.6923487
11758_7,0.7416545
11185_1,0.72554183
11588_3,0.5800104
3366_10,0.33466947
7050_8,0.44884914
4778_4,0.18522899
1_3,0.7837282
2838_2,0.5759404
6910_8,0.47964296
3257_8,0.73257226
9111_7,0.4065212
6458_7,0.410684
5622_8,0.41368988
12469_7,0.82329094
9670_10,0.8701903
8092_4,0.77049696
1683_9,0.34642035
6181_4,0.48720154
8965_8,0.60882336
5186_1,0.19815868
1250_2,0.13958865
4705_10,0.29734835
10261_8,0.530843
350_4,0.877428
12302_3,0.08869664
776_1,0.2199339
7424_10,0.66750026
10383_8,0.5608469
360_9,0.31902593
5798_10,0.54613245
10720_4,0.56849515
6009_8,0.49739167
2319_8,0.70805925
7053_10,0.49478647
11210_8,0.6911548
1985_10,0.7309349
6056_1,0.27162558
10315_1,0.73431975
9_4,0.32418615
6530_4,0.37461987
1367_10,0.5478632
4564_2,0.74032664
4343_10,0.30742
654_3,0.7596146
4857_1,0.4524066
1377_10,0.26363975
8072_10,0.34944853
11433_7,0.5386268
6586_1,0.16581354
10255_1,0.5700536
350_10,0.44654122
6853_8,0.37200627
3693_10,0.68911225
2589_10,0.23750088
895_1,0.41734916
6854_7,0.6013068
1274_2,0.27988634
9179_8,0.58793736
10141_8,0.5724787
10727_9,0.6113408
1158_7,0.3421979
9949_3,0.63925606
7798_10,0.3533209
5964_7,0.6991372
11221_10,0.6630729
3053_3,0.6669274
8817_9,0.6565595
5850_2,0.42883202
9635_3,0.30731088
5000_10,0.7482971
10040_2,0.536767
3065_1,0.13068503
2196_1,0.50835305
12428_7,0.67745405
8454_1,0.69650686
11456_10,0.51341605
5918_4,0.36195228
10687_7,0.5561007
10507_7,0.25283992
9051_8,0.74906886
6315_4,0.8115878
11266_10,0.35434467
5890_3,0.6676904
6257_8,0.351409
2923_8,0.85022557
2952_1,0.44979998
7269_8,0.3835142
1116_1,0.41823596
11084_1,0.14477225
10287_1,0.31289545
5704_9,0.5331432
11218_8,0.6593612
12275_2,0.3770079
1414_4,0.52990025
7998_4,0.9137526
3286_1,0.40056866
2515_1,0.35195637
851_1,0.3852643
5181_10,0.55467445
5358_9,0.42850274
2677_10,0.5928196
34_8,0.2738959
9232_8,0.8498341
5835_10,0.41905075
10796_4,0.2701509
5553_8,0.7736848
666_4,0.5676579
9450_1,0.5834578
10820_8,0.34438556
7994_10,0.27396384
8948_9,0.23333395
3301_2,0.32601583
2801_1,0.5685425
4934_2,0.10610817
1539_10,0.4724042
10949_4,0.62397575
4394_10,0.21742257
4098_8,0.8896089
1617_7,0.36577675
9569_3,0.41135034
8593_1,0.51592
3449_1,0.3736155
8372_1,0.3475572
815_7,0.6680483
348_7,0.4509692
7220_1,0.48017758
2633_1,0.6622162
1752_3,0.5097091
3347_2,0.5778044
4967_7,0.632251
10910_8,0.5290758
3147_1,0.41323102
7791_4,0.6748006
1588_7,0.62938166
8405_2,0.4622738
3826_10,0.76319116
3178_2,0.2773199
4420_4,0.34624666
246_2,0.23218377
8462_7,0.87000173
8264_3,0.39396778
2695_3,0.6970962
7258_4,0.35860682
5787_8,0.38328278
11668_2,0.49925178
5529_4,0.58531934
8923_2,0.38053524
4784_1,0.6623265
7730_1,0.46473515
4455_4,0.57757837
6416_1,0.23194635
87_1,0.13949066
9548_8,0.7300449
1285_1,0.2508439
7695_10,0.7235518
4364_10,0.4791754
9394_8,0.4733891
1253_1,0.17829086
2481_1,0.6587933
6790_1,0.63546467
9989_10,0.21890542
1483_8,0.69251496
8772_1,0.18954794
2993_10,0.8401567
1801_1,0.3139711
9434_1,0.14970827
7938_10,0.4090877
2262_1,0.13947627
5076_1,0.4157886
10994_2,0.4011671
4749_7,0.6384153
8309_8,0.29789484
7031_10,0.7109278
2711_3,0.59586346
8655_7,0.6743826
11329_4,0.69386435
9076_3,0.47794315
11647_10,0.8080523
7934_1,0.25100034
9114_1,0.4746698
6510_7,0.19037522
11487_1,0.2959594
2348_3,0.33726305
12325_1,0.6273308
6405_10,0.7180932
357_7,0.57832295
12253_10,0.7755493
4927_10,0.47314578
8636_1,0.2576435
11184_10,0.32224795
9974_3,0.59703064
6516_1,0.2430095
2167_9,0.37057093
10794_10,0.6671804
966_4,0.71219885
10040_10,0.47228345
5940_9,0.6580279
9181_8,0.68432826
2196_8,0.7816834
6361_4,0.38818413
4243_9,0.65037346
581_9,0.56642354
7195_1,0.4234129
2986_10,0.81724805
4344_1,0.3028389
7176_10,0.7439849
7857_10,0.40263605
6487_1,0.49223524
3692_10,0.498621
12198_10,0.32288358
10569_7,0.645992
9850_2,0.109019436
6415_1,0.64200616
6373_10,0.4679162
5103_1,0.67961425
11048_8,0.83987343
2055_1,0.24026851
2920_1,0.72883296
8667_3,0.075937174
7059_3,0.6652492
3887_2,0.3427648
12356_10,0.51711607
5402_2,0.5267326
10274_8,0.3802242
11831_4,0.36412704
5375_7,0.51825094
7875_7,0.49074727
2733_8,0.70414156
6420_8,0.7733677
2240_10,0.6908291
10627_9,0.53808624
7319_8,0.56888795
7782_1,0.19449784
857_1,0.15424986
351_4,0.3694701
9260_10,0.48893
6891_10,0.79453665
8205_10,0.7920687
1179_3,0.1959994
9061_4,0.5273356
3571_9,0.43258786
11352_9,0.55890006
11770_10,0.70138675
10714_2,0.15262549
5397_3,0.40011203
2360_1,0.61939216
9459_4,0.65423316
7493_1,0.68501484
6799_10,0.60835046
2313_8,0.81490415
7602_10,0.76250595
1731_10,0.77322984
8502_10,0.42798984
5632_1,0.16871679
3723_10,0.5238417
6473_3,0.6461424
3596_3,0.18160231
8583_7,0.7441277
10902_1,0.6394412
1032_1,0.6596316
2931_1,0.593518
9930_3,0.40748808
11825_10,0.77881545
5384_10,0.7471618
2492_4,0.4008148
5008_4,0.32650027
7334_4,0.46648097
10082_8,0.2946059
1395_1,0.19936489
8140_7,0.5609279
2400_8,0.8574117
11462_2,0.14654107
6632_10,0.6993349
11499_3,0.46758544
5576_1,0.2066513
1172_7,0.8287457
3053_8,0.7155081
4119_1,0.19806091
8165_2,0.21837299
8333_8,0.35323167
2242_1,0.6957458
6132_1,0.5034133
12270_9,0.85486263
11456_4,0.3303093
6898_1,0.34720737
2512_2,0.27857625
7045_7,0.2620668
2808_4,0.51427674
6257_4,0.40473333
1971_7,0.5551155
10565_10,0.25654593
930_10,0.8282447
196_9,0.8311364
6535_1,0.22465695
5257_1,0.25922608
6759_4,0.5543376
5016_2,0.20717905
10959_1,0.12676497
4450_10,0.7054568
6678_10,0.46552676
11286_8,0.30844933
7200_8,0.5361208
6660_7,0.29012123
12481_10,0.36445874
10278_4,0.24188462
6233_8,0.50776374
579_1,0.5044111
8519_3,0.5616248
1220_10,0.3372236
2342_10,0.5069044
1860_1,0.18446806
7273_3,0.6803976
4653_2,0.51006603
6878_4,0.46583146
502_7,0.35554698
2406_2,0.30452958
2021_1,0.27573007
874_8,0.83353966
4949_2,0.7642128
5054_3,0.46397743
689_7,0.25175694
9643_7,0.7362422
6445_3,0.26931742
2377_9,0.45992315
6107_8,0.28682336
10368_8,0.5953309
10444_1,0.10570427
5498_1,0.22200814
1018_7,0.676932
2718_9,0.66019285
2418_2,0.5080474
7412_7,0.48722595
213_10,0.8157497
9417_2,0.49847367
1194_2,0.31947494
9366_8,0.65681297
4769_1,0.26302442
6667_9,0.757725
9361_2,0.6223054
2182_8,0.44712383
10677_4,0.529264
3931_10,0.6163473
120_9,0.73349696
10837_10,0.34161624
10830_1,0.21082255
3679_2,0.8570012
9094_9,0.71093756
7880_2,0.16213445
4969_9,0.7915838
3418_3,0.36426872
5490_4,0.82832074
264_10,0.6839375
1602_10,0.50347257
5019_9,0.45423964
12000_9,0.8317914
10794_4,0.29107603
2504_3,0.622152
12340_4,0.54768074
7732_2,0.3441461
2028_1,0.08110244
3986_4,0.61673945
5100_10,0.64454585
2135_1,0.3348133
10227_7,0.69319934
4413_1,0.34419492
5205_2,0.5706394
45_9,0.45895407
12151_10,0.58810717
11055_1,0.2976037
2632_9,0.54732484
7047_3,0.7571397
1915_1,0.09770447
9666_10,0.6008338
10027_1,0.52224416
11024_2,0.5501243
6482_7,0.59023803
8060_3,0.40237084
9876_8,0.3794346
3839_1,0.5156111
3682_9,0.29404542
5962_3,0.29314768
222_3,0.15129346
10460_10,0.75863475
8543_1,0.75938576
9443_1,0.5025105
10201_1,0.17333572
5046_9,0.6180741
5899_1,0.20867167
10140_1,0.39749384
5009_1,0.25751528
4626_8,0.42331156
9033_10,0.77099216
3243_9,0.3741557
6379_1,0.21944924
4949_8,0.44576627
6119_10,0.75002056
10336_7,0.83578527
7344_1,0.411929
3294_7,0.72675675
4385_2,0.6268945
2172_9,0.39779186
8295_3,0.34505737
1031_10,0.5679251
7577_10,0.7602514
6778_4,0.31121722
3154_2,0.4544795
9585_7,0.6779365
3445_2,0.761998
7416_3,0.58731055
9780_10,0.3380248
480_10,0.57492906
837_4,0.5005136
10166_8,0.6646728
3695_7,0.11858444
12417_9,0.38298187
3932_3,0.358566
11790_3,0.16045958
6917_9,0.8829978
1975_4,0.82136947
11249_10,0.5556927
7366_7,0.63204026
4579_8,0.7170598
8415_10,0.4552346
2004_1,0.6943418
7599_3,0.43749902
12259_8,0.72819346
11005_7,0.42415228
11914_7,0.76316845
8498_1,0.49246088
944_2,0.3824935
7183_10,0.35613835
4422_10,0.3893661
6791_10,0.7570107
9286_1,0.45742303
3325_10,0.91075426
5599_2,0.27123785
3064_1,0.35013032
209_4,0.39567083
1904_10,0.46778283
10699_3,0.47491273
577_3,0.43811047
3157_1,0.34974194
1582_2,0.28575948
8044_2,0.5887139
11208_1,0.32549244
4708_3,0.29445615
10439_8,0.6626213
11083_7,0.8231575
8066_3,0.22099224
11327_8,0.7624332
9224_1,0.44762212
2165_8,0.4554687
9892_10,0.67152554
4402_1,0.71563363
11804_10,0.64208513
1296_8,0.56155616
10562_1,0.28333497
5003_10,0.48064396
10448_1,0.38019422
3274_7,0.8888791
6344_4,0.44420627
8129_4,0.29086223
9525_2,0.54682004
661_1,0.13258275
9398_3,0.5850746
3639_7,0.70765066
5527_7,0.8603805
7790_3,0.2970564
9550_1,0.37599823
2042_3,0.18812098
366_1,0.2931029
8446_3,0.64316493
7859_1,0.35301846
5587_3,0.37844217
10604_3,0.47207764
5245_1,0.13890041
804_8,0.56175125
9098_3,0.5449192
6240_10,0.6891155
3960_10,0.22934623
10536_8,0.48669603
8793_1,0.25380924
1586_1,0.26845205
7131_9,0.40400204
11338_9,0.32706654
1053_4,0.17782727
11170_4,0.3335802
6806_1,0.6391137
3741_4,0.71662533
1231_7,0.61332
5499_8,0.24432038
12452_3,0.8950454
5331_9,0.68083763
3302_7,0.912799
6214_8,0.4939865
6908_1,0.23799044
8510_8,0.49510977
10522_10,0.58758163
2844_2,0.22013396
11797_3,0.43441108
11237_10,0.5187348
6762_3,0.50909966
897_1,0.13656786
10312_9,0.74556947
10272_1,0.48236793
10814_9,0.826085
4504_1,0.32184446
9389_9,0.7633678
9035_1,0.45003518
11306_1,0.6743616
6309_4,0.7859949
5179_10,0.474692
6099_4,0.7877485
887_8,0.81025875
10220_10,0.7599725
286_10,0.5718672
5809_10,0.4815472
7725_3,0.30783457
9722_7,0.80704165
9104_7,0.55129904
7313_7,0.6124634
1706_1,0.7039732
11737_4,0.7163066
11203_10,0.670987
7767_4,0.30780506
1822_1,0.13547754
5113_8,0.56982374
5456_9,0.38201794
6005_1,0.3397103
2026_2,0.52899253
1379_1,0.74209434
3048_10,0.39165848
5070_10,0.6244714
8985_1,0.3814388
1643_1,0.16058052
400_1,0.72426236
7546_10,0.7523132
3438_4,0.58322567
12136_8,0.3762129
6850_2,0.78195053
9054_8,0.38645485
1555_10,0.5851278
7103_1,0.8582952
6218_1,0.20135765
1619_3,0.24266414
5187_8,0.50766575
8575_2,0.22052255
1593_10,0.6854683
3910_1,0.36696064
5743_10,0.59657514
3061_8,0.47920072
9633_8,0.55034214
2488_9,0.36234054
11711_4,0.2753685
11282_10,0.5151688
8919_10,0.708269
6139_10,0.7329059
8032_1,0.7047071
4287_4,0.67744946
11044_1,0.4415162
11123_8,0.7331941
1828_9,0.7215114
4232_3,0.24023934
7258_9,0.36650586
1078_4,0.34998053
9967_10,0.8448288
4975_3,0.66974163
9974_8,0.71218294
424_2,0.36026296
7181_9,0.49546728
10703_3,0.3520927
3157_10,0.51479274
11096_10,0.7617733
2185_10,0.37262905
2779_4,0.11443309
9342_1,0.6167865
3615_8,0.5589923
6777_10,0.7578437
5440_8,0.42998874
706_1,0.6076183
5909_8,0.3450754
9578_3,0.30019948
3393_4,0.8936628
428_3,0.55160385
651_9,0.6280332
12433_8,0.5295905
8643_4,0.43011522
5826_10,0.49039394
4060_1,0.29866648
3310_8,0.46459076
8941_3,0.21370342
11493_7,0.77214926
7896_8,0.7004223
541_7,0.37616217
10614_1,0.4779141
3751_1,0.46674073
7851_8,0.47318476
5940_1,0.5199566
911_1,0.17080618
1233_1,0.30951154
4995_1,0.334305
2771_9,0.30436775
5085_8,0.71151274
6521_8,0.74125475
8106_3,0.79589254
2962_7,0.37061906
1621_9,0.7361222
4981_8,0.715071
11884_2,0.41939026
6038_10,0.7565418
7118_10,0.3240156
10365_1,0.6302619
677_9,0.72536
95_10,0.6621719
8211_3,0.4938704
11906_8,0.5677745
3038_2,0.37643594
10503_1,0.17892092
11260_4,0.5823622
11333_3,0.6763272
6954_10,0.70765513
143_8,0.39112368
6458_3,0.5462991
8784_2,0.7138019
2604_1,0.44025412
4374_9,0.8324669
1323_3,0.5089602
2647_2,0.3812522
